vocab,pos_prob,neg_prob
sign,0.00018394187436769982,0.00024623803009575924
eatallyoucan,9.197093718384991e-05,5.471956224350205e-05
kingreynolds,9.197093718384991e-05,5.471956224350205e-05
curb,9.197093718384991e-05,8.207934336525307e-05
jumat,9.197093718384991e-05,5.471956224350205e-05
pumping,9.197093718384991e-05,5.471956224350205e-05
blocked,0.00018394187436769982,0.0001094391244870041
canterbury,9.197093718384991e-05,5.471956224350205e-05
inspiring,9.197093718384991e-05,5.471956224350205e-05
violet,9.197093718384991e-05,5.471956224350205e-05
ran,0.00018394187436769982,8.207934336525307e-05
superxcited,9.197093718384991e-05,5.471956224350205e-05
rep,9.197093718384991e-05,5.471956224350205e-05
survey,9.197093718384991e-05,8.207934336525307e-05
filled,9.197093718384991e-05,0.0001094391244870041
enteainment,9.197093718384991e-05,8.207934336525307e-05
lift,9.197093718384991e-05,8.207934336525307e-05
peek,9.197093718384991e-05,0.00013679890560875513
pedagogical,9.197093718384991e-05,5.471956224350205e-05
orlandoshooting,9.197093718384991e-05,0.00027359781121751026
bestfriendsday,9.197093718384991e-05,5.471956224350205e-05
trojan,9.197093718384991e-05,5.471956224350205e-05
fellowship,9.197093718384991e-05,5.471956224350205e-05
tennessee,9.197093718384991e-05,5.471956224350205e-05
cramped,9.197093718384991e-05,5.471956224350205e-05
sposwriters,9.197093718384991e-05,5.471956224350205e-05
stranger,9.197093718384991e-05,5.471956224350205e-05
turning,0.00018394187436769982,8.207934336525307e-05
wordpress,9.197093718384991e-05,5.471956224350205e-05
enjoyed,9.197093718384991e-05,5.471956224350205e-05
photooftheday,9.197093718384991e-05,0.00038303693570451437
front,9.197093718384991e-05,8.207934336525307e-05
humiliated,0.00018394187436769982,2.7359781121751025e-05
sin,9.197093718384991e-05,5.471956224350205e-05
parisattack,9.197093718384991e-05,5.471956224350205e-05
born,9.197093718384991e-05,0.00019151846785225718
landscape,9.197093718384991e-05,5.471956224350205e-05
uot,9.197093718384991e-05,5.471956224350205e-05
playground,9.197093718384991e-05,5.471956224350205e-05
iampeace,9.197093718384991e-05,5.471956224350205e-05
weekendblogshare,9.197093718384991e-05,5.471956224350205e-05
guessed,0.00018394187436769982,2.7359781121751025e-05
spike,9.197093718384991e-05,8.207934336525307e-05
noedit,9.197093718384991e-05,5.471956224350205e-05
reason,9.197093718384991e-05,0.00035567715458276335
guest,9.197093718384991e-05,8.207934336525307e-05
instaday,9.197093718384991e-05,5.471956224350205e-05
fitness,9.197093718384991e-05,0.00038303693570451437
swag,9.197093718384991e-05,8.207934336525307e-05
value,9.197093718384991e-05,0.00013679890560875513
friendszxc,9.197093718384991e-05,5.471956224350205e-05
borough,9.197093718384991e-05,5.471956224350205e-05
atmospherics,9.197093718384991e-05,5.471956224350205e-05
grave,9.197093718384991e-05,5.471956224350205e-05
rose,9.197093718384991e-05,0.0002188782489740082
stop,0.0002759128115515497,0.0005745554035567716
base,9.197093718384991e-05,8.207934336525307e-05
teo,9.197093718384991e-05,5.471956224350205e-05
proseccopay,9.197093718384991e-05,5.471956224350205e-05
steward,9.197093718384991e-05,5.471956224350205e-05
cari,9.197093718384991e-05,5.471956224350205e-05
kintu,9.197093718384991e-05,5.471956224350205e-05
buddha,9.197093718384991e-05,5.471956224350205e-05
diet,9.197093718384991e-05,0.0001094391244870041
fashiondiaries,9.197093718384991e-05,5.471956224350205e-05
disneysmagickingdom,9.197093718384991e-05,5.471956224350205e-05
gotten,9.197093718384991e-05,8.207934336525307e-05
icymi,9.197093718384991e-05,5.471956224350205e-05
board,9.197093718384991e-05,0.00013679890560875513
dancer,0.00018394187436769982,2.7359781121751025e-05
shock,9.197093718384991e-05,0.0001094391244870041
confus,9.197093718384991e-05,5.471956224350205e-05
marcus,9.197093718384991e-05,5.471956224350205e-05
campfire,9.197093718384991e-05,8.207934336525307e-05
surely,9.197093718384991e-05,5.471956224350205e-05
raincoat,9.197093718384991e-05,5.471956224350205e-05
teamunderstudy,9.197093718384991e-05,5.471956224350205e-05
erased,0.00018394187436769982,2.7359781121751025e-05
god,0.0002759128115515497,0.0007387140902872777
warriorsfans,9.197093718384991e-05,5.471956224350205e-05
eternal,9.197093718384991e-05,5.471956224350205e-05
slogan,0.00018394187436769982,2.7359781121751025e-05
writer,9.197093718384991e-05,5.471956224350205e-05
littlewonders,9.197093718384991e-05,5.471956224350205e-05
heabroken,9.197093718384991e-05,0.00013679890560875513
meaning,0.00018394187436769982,2.7359781121751025e-05
bored,9.197093718384991e-05,0.0001094391244870041
bierce,9.197093718384991e-05,8.207934336525307e-05
ruby,9.197093718384991e-05,5.471956224350205e-05
leedsmillenium,9.197093718384991e-05,5.471956224350205e-05
introduces,9.197093718384991e-05,5.471956224350205e-05
gratitude,9.197093718384991e-05,0.0001094391244870041
bout,0.00018394187436769982,0.00016415868673050614
bathtime,9.197093718384991e-05,5.471956224350205e-05
nowhere,9.197093718384991e-05,5.471956224350205e-05
jules,9.197093718384991e-05,5.471956224350205e-05
dreaming,9.197093718384991e-05,5.471956224350205e-05
sektor,9.197093718384991e-05,5.471956224350205e-05
belgium,9.197093718384991e-05,5.471956224350205e-05
married,9.197093718384991e-05,0.00013679890560875513
grief,9.197093718384991e-05,5.471956224350205e-05
slut,9.197093718384991e-05,0.00019151846785225718
soooooooooo,9.197093718384991e-05,5.471956224350205e-05
chalet,9.197093718384991e-05,5.471956224350205e-05
drank,9.197093718384991e-05,5.471956224350205e-05
longest,9.197093718384991e-05,5.471956224350205e-05
tl,9.197093718384991e-05,5.471956224350205e-05
talking,0.0006437965602869493,0.00027359781121751026
woman,0.0012875931205738986,0.0005471956224350205
negativity,9.197093718384991e-05,5.471956224350205e-05
sleeve,9.197093718384991e-05,5.471956224350205e-05
hotel,9.197093718384991e-05,0.0002188782489740082
alcohol,9.197093718384991e-05,5.471956224350205e-05
ben,9.197093718384991e-05,5.471956224350205e-05
happens,9.197093718384991e-05,0.00013679890560875513
corbyn,9.197093718384991e-05,5.471956224350205e-05
toread,9.197093718384991e-05,5.471956224350205e-05
university,9.197093718384991e-05,0.00016415868673050614
philosophy,9.197093718384991e-05,5.471956224350205e-05
duranduran,9.197093718384991e-05,5.471956224350205e-05
announcer,9.197093718384991e-05,8.207934336525307e-05
customcasetab,9.197093718384991e-05,5.471956224350205e-05
cracker,9.197093718384991e-05,5.471956224350205e-05
exposed,9.197093718384991e-05,5.471956224350205e-05
nut,9.197093718384991e-05,0.0001094391244870041
jalanjalanmen,9.197093718384991e-05,5.471956224350205e-05
directed,9.197093718384991e-05,8.207934336525307e-05
loaded,9.197093718384991e-05,5.471956224350205e-05
burnsurvivor,9.197093718384991e-05,5.471956224350205e-05
goodtogreat,9.197093718384991e-05,5.471956224350205e-05
espinosa,9.197093718384991e-05,5.471956224350205e-05
liam,9.197093718384991e-05,8.207934336525307e-05
toronto,9.197093718384991e-05,5.471956224350205e-05
bastard,9.197093718384991e-05,0.0001094391244870041
epic,9.197093718384991e-05,8.207934336525307e-05
inadequate,0.00018394187436769982,2.7359781121751025e-05
truthseekers,9.197093718384991e-05,5.471956224350205e-05
oxford,9.197093718384991e-05,0.0001094391244870041
quiz,9.197093718384991e-05,8.207934336525307e-05
content,9.197093718384991e-05,0.0001094391244870041
trim,9.197093718384991e-05,5.471956224350205e-05
thealter,9.197093718384991e-05,5.471956224350205e-05
image,0.00018394187436769982,0.00013679890560875513
enoughisenough,9.197093718384991e-05,5.471956224350205e-05
lastnight,9.197093718384991e-05,5.471956224350205e-05
respond,9.197093718384991e-05,5.471956224350205e-05
phed,9.197093718384991e-05,5.471956224350205e-05
puresweetness,9.197093718384991e-05,5.471956224350205e-05
loo,9.197093718384991e-05,8.207934336525307e-05
apple,9.197093718384991e-05,0.00027359781121751026
gunviolence,9.197093718384991e-05,5.471956224350205e-05
hangingon,9.197093718384991e-05,5.471956224350205e-05
nigger,0.00018394187436769982,2.7359781121751025e-05
clown,9.197093718384991e-05,5.471956224350205e-05
url,9.197093718384991e-05,5.471956224350205e-05
warcraftmovie,9.197093718384991e-05,5.471956224350205e-05
yea,0.00018394187436769982,2.7359781121751025e-05
restaurant,9.197093718384991e-05,0.0001094391244870041
twice,9.197093718384991e-05,0.0001094391244870041
gokaldas,9.197093718384991e-05,5.471956224350205e-05
pressured,9.197093718384991e-05,5.471956224350205e-05
flow,9.197093718384991e-05,8.207934336525307e-05
disappeared,9.197093718384991e-05,5.471956224350205e-05
wednesdaymorning,9.197093718384991e-05,5.471956224350205e-05
islamophobia,0.00018394187436769982,2.7359781121751025e-05
repeat,9.197093718384991e-05,5.471956224350205e-05
reelection,9.197093718384991e-05,5.471956224350205e-05
freak,9.197093718384991e-05,8.207934336525307e-05
scarf,9.197093718384991e-05,5.471956224350205e-05
nashvilletour,9.197093718384991e-05,5.471956224350205e-05
healthca,9.197093718384991e-05,5.471956224350205e-05
finaldate,9.197093718384991e-05,5.471956224350205e-05
dealing,0.00018394187436769982,2.7359781121751025e-05
believe,9.197093718384991e-05,0.0006292749658002736
mike,9.197093718384991e-05,5.471956224350205e-05
data,9.197093718384991e-05,0.0001094391244870041
peculiar,9.197093718384991e-05,5.471956224350205e-05
rajoy,9.197093718384991e-05,8.207934336525307e-05
baes,9.197093718384991e-05,5.471956224350205e-05
goodtimeswithgo,9.197093718384991e-05,5.471956224350205e-05
wochenende,9.197093718384991e-05,5.471956224350205e-05
smashed,9.197093718384991e-05,5.471956224350205e-05
takeoverbrooklyn,9.197093718384991e-05,5.471956224350205e-05
hellskitchen,9.197093718384991e-05,5.471956224350205e-05
chi,9.197093718384991e-05,5.471956224350205e-05
gang,9.197093718384991e-05,0.0001094391244870041
gotta,9.197093718384991e-05,0.00019151846785225718
builder,9.197093718384991e-05,5.471956224350205e-05
market,0.00018394187436769982,0.00016415868673050614
bittersweet,9.197093718384991e-05,5.471956224350205e-05
ugly,0.00018394187436769982,8.207934336525307e-05
chickflick,9.197093718384991e-05,5.471956224350205e-05
curvymodel,9.197093718384991e-05,5.471956224350205e-05
glastonbury,9.197093718384991e-05,0.00013679890560875513
complication,9.197093718384991e-05,5.471956224350205e-05
maina,9.197093718384991e-05,5.471956224350205e-05
motorcycle,9.197093718384991e-05,5.471956224350205e-05
helpme,9.197093718384991e-05,5.471956224350205e-05
fedup,9.197093718384991e-05,5.471956224350205e-05
within,0.00018394187436769982,0.0001094391244870041
fall,9.197093718384991e-05,0.00016415868673050614
mufg,9.197093718384991e-05,5.471956224350205e-05
rappist,9.197093718384991e-05,5.471956224350205e-05
birdsofafeather,0.00018394187436769982,2.7359781121751025e-05
broad,9.197093718384991e-05,5.471956224350205e-05
repeating,9.197093718384991e-05,8.207934336525307e-05
savesask,9.197093718384991e-05,5.471956224350205e-05
moinvasion,9.197093718384991e-05,5.471956224350205e-05
whereh,9.197093718384991e-05,5.471956224350205e-05
academia,0.00018394187436769982,2.7359781121751025e-05
stoopid,9.197093718384991e-05,5.471956224350205e-05
disappointing,9.197093718384991e-05,5.471956224350205e-05
chinesestyle,9.197093718384991e-05,5.471956224350205e-05
coordinate,9.197093718384991e-05,5.471956224350205e-05
neshl,9.197093718384991e-05,5.471956224350205e-05
la,9.197093718384991e-05,0.00016415868673050614
embarrassing,9.197093718384991e-05,5.471956224350205e-05
incurable,9.197093718384991e-05,5.471956224350205e-05
animegif,9.197093718384991e-05,5.471956224350205e-05
restructure,9.197093718384991e-05,5.471956224350205e-05
destructive,0.00018394187436769982,2.7359781121751025e-05
gayboys,9.197093718384991e-05,5.471956224350205e-05
battler,9.197093718384991e-05,5.471956224350205e-05
mascara,9.197093718384991e-05,5.471956224350205e-05
promoting,0.0002759128115515497,5.471956224350205e-05
shuckinandjivin,0.00018394187436769982,2.7359781121751025e-05
night,9.197093718384991e-05,0.0012859097127222983
chick,0.00036788374873539964,0.00013679890560875513
youre,0.0005518256231030994,0.0009028727770177839
update,9.197093718384991e-05,0.00024623803009575924
mi,9.197093718384991e-05,5.471956224350205e-05
red,9.197093718384991e-05,0.00019151846785225718
heroku,9.197093718384991e-05,5.471956224350205e-05
farmbitch,9.197093718384991e-05,5.471956224350205e-05
kharkivgram,9.197093718384991e-05,5.471956224350205e-05
almight,9.197093718384991e-05,5.471956224350205e-05
giving,9.197093718384991e-05,5.471956224350205e-05
cheetah,9.197093718384991e-05,5.471956224350205e-05
tlc,0.00018394187436769982,5.471956224350205e-05
urvashirautela,9.197093718384991e-05,5.471956224350205e-05
especially,9.197093718384991e-05,8.207934336525307e-05
lgbt,9.197093718384991e-05,0.00024623803009575924
printed,9.197093718384991e-05,5.471956224350205e-05
bill,9.197093718384991e-05,0.0001094391244870041
thplacer,9.197093718384991e-05,5.471956224350205e-05
disappointed,0.0002759128115515497,0.00013679890560875513
catalyst,9.197093718384991e-05,8.207934336525307e-05
cruz,9.197093718384991e-05,5.471956224350205e-05
sequel,0.00018394187436769982,2.7359781121751025e-05
pubfood,9.197093718384991e-05,5.471956224350205e-05
lucky,9.197093718384991e-05,0.0003283173734610123
excellencerp,9.197093718384991e-05,5.471956224350205e-05
comfodog,9.197093718384991e-05,5.471956224350205e-05
vmin,9.197093718384991e-05,5.471956224350205e-05
kindleunlimited,9.197093718384991e-05,5.471956224350205e-05
j,9.197093718384991e-05,8.207934336525307e-05
video,0.0004598546859192495,0.0008481532147742818
enabling,9.197093718384991e-05,5.471956224350205e-05
everybody,0.00018394187436769982,8.207934336525307e-05
highest,9.197093718384991e-05,5.471956224350205e-05
ageless,9.197093718384991e-05,5.471956224350205e-05
preordered,9.197093718384991e-05,5.471956224350205e-05
oiler,0.00018394187436769982,2.7359781121751025e-05
indiedev,9.197093718384991e-05,8.207934336525307e-05
motivational,9.197093718384991e-05,5.471956224350205e-05
accountable,9.197093718384991e-05,5.471956224350205e-05
scroll,9.197093718384991e-05,5.471956224350205e-05
bitten,9.197093718384991e-05,5.471956224350205e-05
culinary,9.197093718384991e-05,5.471956224350205e-05
ticking,0.00018394187436769982,2.7359781121751025e-05
forex,9.197093718384991e-05,0.001121751025991792
marble,9.197093718384991e-05,8.207934336525307e-05
goodmusic,9.197093718384991e-05,5.471956224350205e-05
government,0.00018394187436769982,0.0001094391244870041
laguna,9.197093718384991e-05,5.471956224350205e-05
longhair,9.197093718384991e-05,5.471956224350205e-05
neighborhood,9.197093718384991e-05,0.0001094391244870041
example,9.197093718384991e-05,0.0001094391244870041
gap,9.197093718384991e-05,5.471956224350205e-05
hang,9.197093718384991e-05,0.00013679890560875513
readyfoheday,9.197093718384991e-05,5.471956224350205e-05
frozen,9.197093718384991e-05,5.471956224350205e-05
sleepwell,9.197093718384991e-05,5.471956224350205e-05
alexmagic,9.197093718384991e-05,5.471956224350205e-05
host,9.197093718384991e-05,5.471956224350205e-05
excuse,0.00018394187436769982,0.00013679890560875513
penarrubia,9.197093718384991e-05,5.471956224350205e-05
lunchtime,9.197093718384991e-05,5.471956224350205e-05
mysecretlove,9.197093718384991e-05,5.471956224350205e-05
story,9.197093718384991e-05,0.0005198358413132694
outdoor,9.197093718384991e-05,8.207934336525307e-05
forecasted,9.197093718384991e-05,5.471956224350205e-05
fuss,9.197093718384991e-05,5.471956224350205e-05
kitesurf,9.197093718384991e-05,5.471956224350205e-05
world,0.0004598546859192495,0.0015047879616963064
japanese,9.197093718384991e-05,5.471956224350205e-05
cousin,9.197093718384991e-05,5.471956224350205e-05
recharge,9.197093718384991e-05,5.471956224350205e-05
credit,9.197093718384991e-05,8.207934336525307e-05
doosh,9.197093718384991e-05,5.471956224350205e-05
plak,9.197093718384991e-05,5.471956224350205e-05
starsofthefuture,9.197093718384991e-05,5.471956224350205e-05
mexican,0.0002759128115515497,2.7359781121751025e-05
losing,9.197093718384991e-05,0.0001094391244870041
worst,0.0004598546859192495,8.207934336525307e-05
footage,9.197093718384991e-05,5.471956224350205e-05
moma,9.197093718384991e-05,5.471956224350205e-05
instamoment,9.197093718384991e-05,8.207934336525307e-05
pewpewlife,0.00018394187436769982,2.7359781121751025e-05
therealdeal,9.197093718384991e-05,5.471956224350205e-05
glinda,9.197093718384991e-05,5.471956224350205e-05
sharp,0.00018394187436769982,2.7359781121751025e-05
yrkkh,9.197093718384991e-05,5.471956224350205e-05
streetstyle,9.197093718384991e-05,5.471956224350205e-05
vodpass,9.197093718384991e-05,5.471956224350205e-05
starstruck,9.197093718384991e-05,5.471956224350205e-05
